date,time,e,M,efc,efs,index_build_time,hit_rate,avg_time_ms,total_queries
2026-03-18,10:47:12,7,16,500,600,0.1621,1.0000,1.7794,75
2026-03-18,10:47:12,7,16,400,500,0.2826,1.0000,1.6824,75
2026-03-18,10:47:12,5,64,700,600,0.1316,0.9680,1.1707,125
2026-03-18,10:47:12,7,16,900,600,0.2761,1.0000,1.6167,75
2026-03-18,10:47:12,7,16,200,500,0.2967,1.0000,1.7820,75
2026-03-18,10:47:12,7,16,800,800,0.2717,1.0000,1.3400,75
2026-03-18,10:47:12,7,16,1000,700,0.3026,1.0000,0.9993,75
2026-03-18,10:47:12,7,32,100,800,0.2313,1.0000,0.9753,75
2026-03-18,10:47:12,5,64,900,600,0.1324,0.9680,1.1285,125
2026-03-18,10:47:12,7,16,600,600,0.2617,1.0000,1.4604,75
2026-03-18,10:47:12,7,16,700,700,0.3070,1.0000,1.0646,75
2026-03-18,10:47:12,7,16,300,600,0.2733,1.0000,0.9682,75
2026-03-18,10:47:12,7,16,100,600,0.2481,1.0000,1.4149,75
2026-03-18,10:47:12,5,64,800,600,0.1265,0.9680,0.6697,125
2026-03-18,10:47:12,7,32,400,1000,0.2552,1.0000,1.3763,75
2026-03-18,10:47:12,7,32,200,900,0.2135,1.0000,1.5138,75
2026-03-18,10:47:12,7,32,300,900,0.2467,1.0000,1.5450,75
2026-03-18,10:47:12,7,16,200,600,0.2967,1.0000,1.5249,75
2026-03-18,10:47:12,7,16,400,600,0.2826,1.0000,1.5719,75
2026-03-18,10:47:12,5,64,900,700,0.1324,0.9680,0.8775,125
2026-03-18,10:47:12,7,16,500,700,0.1621,1.0000,1.7667,75
2026-03-18,10:47:12,7,16,1000,800,0.3026,1.0000,1.7389,75
2026-03-18,10:47:12,7,16,900,700,0.2761,1.0000,1.7965,75
2026-03-18,10:47:12,7,16,600,700,0.2617,1.0000,1.6411,75
2026-03-18,10:47:12,7,32,100,900,0.2313,1.0000,1.7251,75
2026-03-18,10:47:12,7,16,800,900,0.2717,1.0000,1.7870,75
2026-03-18,10:47:12,5,64,700,700,0.1316,0.9680,1.1739,125
2026-03-18,10:47:12,5,64,1000,600,0.1312,0.9680,1.1433,125
2026-03-18,10:47:12,7,16,700,800,0.3070,1.0000,1.4838,75
2026-03-18,10:47:12,7,16,300,700,0.2733,1.0000,1.3227,75
2026-03-18,10:47:12,7,32,300,1000,0.2467,1.0000,1.1945,75
2026-03-18,10:47:12,7,16,100,700,0.2481,1.0000,1.7803,75
2026-03-18,10:47:12,5,64,800,700,0.1265,0.9680,1.1500,125
2026-03-18,10:47:12,7,16,200,700,0.2967,1.0000,1.3303,75
2026-03-18,10:47:12,7,32,200,1000,0.2135,1.0000,1.6093,75
2026-03-18,10:47:12,7,16,400,700,0.2826,1.0000,1.6074,75
2026-03-18,10:47:12,5,64,700,800,0.1316,0.9680,0.6765,125
2026-03-18,10:47:12,7,16,500,800,0.1621,1.0000,1.6370,75
2026-03-18,10:47:12,5,64,900,800,0.1324,0.9680,1.1824,125
2026-03-18,10:47:12,7,16,1000,900,0.3026,1.0000,1.6537,75
2026-03-18,10:47:12,7,16,900,800,0.2761,1.0000,1.7040,75
2026-03-18,10:47:12,7,16,800,1000,0.2717,1.0000,1.6834,75
2026-03-18,10:47:12,7,16,700,900,0.3070,1.0000,1.6657,75
2026-03-18,10:47:12,7,16,600,800,0.2617,1.0000,1.7293,75
2026-03-18,10:47:12,7,32,100,1000,0.2313,1.0000,1.7000,75
2026-03-18,10:47:12,7,16,300,800,0.2733,1.0000,1.6378,75
2026-03-18,10:47:12,5,64,1000,700,0.1312,0.9680,1.1078,125
2026-03-18,10:47:12,7,16,100,800,0.2481,1.0000,1.6912,75
2026-03-18,10:47:12,5,64,700,900,0.1316,0.9680,0.6351,125
2026-03-18,10:47:12,7,16,200,800,0.2967,1.0000,1.5146,75
2026-03-18,10:47:12,5,64,800,800,0.1265,0.9680,1.0925,125
2026-03-18,10:47:12,7,16,400,800,0.2826,1.0000,1.4878,75
2026-03-18,10:47:12,7,16,500,900,0.1621,1.0000,1.6283,75
2026-03-18,10:47:12,5,64,900,900,0.1324,0.9680,0.8912,125
2026-03-18,10:47:12,7,16,1000,1000,0.3026,1.0000,1.5718,75
2026-03-18,10:47:12,7,16,600,900,0.2617,1.0000,1.4752,75
2026-03-18,10:47:12,5,64,700,1000,0.1316,0.9680,0.6790,125
2026-03-18,10:47:12,7,16,700,1000,0.3070,1.0000,1.7803,75
2026-03-18,10:47:12,7,16,900,900,0.2761,1.0000,1.7910,75
2026-03-18,10:47:12,7,16,300,900,0.2733,1.0000,1.7507,75
2026-03-18,10:47:12,5,64,1000,800,0.1312,0.9680,1.1171,125
2026-03-18,10:47:12,7,16,200,900,0.2967,1.0000,1.4265,75
2026-03-18,10:47:12,7,16,100,900,0.2481,1.0000,1.6601,75
2026-03-18,10:47:12,7,16,400,900,0.2826,1.0000,1.4002,75
2026-03-18,10:47:12,5,64,800,900,0.1265,0.9680,1.0457,125
2026-03-18,10:47:12,7,16,500,1000,0.1621,1.0000,1.4281,75
2026-03-18,10:47:12,5,64,900,1000,0.1324,0.9680,0.9222,125
2026-03-18,10:47:12,7,16,600,1000,0.2617,1.0000,1.5923,75
2026-03-18,10:47:12,7,16,900,1000,0.2761,1.0000,1.4405,75
2026-03-18,10:47:12,7,16,400,1000,0.2826,1.0000,1.3978,75
2026-03-18,10:47:12,7,16,300,1000,0.2733,1.0000,1.7270,75
2026-03-18,10:47:12,7,16,200,1000,0.2967,1.0000,1.6408,75
2026-03-18,10:47:12,5,64,1000,900,0.1312,0.9680,1.1003,125
2026-03-18,10:47:12,7,16,100,1000,0.2481,1.0000,1.7168,75
2026-03-18,10:47:12,5,64,800,1000,0.1265,0.9680,1.0653,125
2026-03-18,10:47:12,5,64,1000,1000,0.1312,0.9680,0.8942,125
2026-03-18,10:47:14,5,64,500,100,0.1042,0.9680,1.0732,125
2026-03-18,10:47:14,5,64,600,100,0.0922,0.9680,1.0750,125
2026-03-18,10:47:14,5,64,400,100,0.1253,0.9680,1.0614,125
2026-03-18,10:47:14,5,64,500,200,0.1042,0.9680,1.1554,125
2026-03-18,10:47:14,5,64,600,200,0.0922,0.9680,1.1214,125
2026-03-18,10:47:14,5,64,400,200,0.1253,0.9680,1.1569,125
2026-03-18,10:47:15,5,64,500,300,0.1042,0.9680,1.1723,125
2026-03-18,10:47:15,5,64,300,100,0.1292,0.9680,0.9430,125
2026-03-18,10:47:15,5,64,600,300,0.0922,0.9680,1.1274,125
2026-03-18,10:47:15,5,64,400,300,0.1253,0.9680,1.1623,125
2026-03-18,10:47:15,5,64,600,400,0.0922,0.9680,0.7543,125
2026-03-18,10:47:15,5,64,300,200,0.1292,0.9680,0.9422,125
2026-03-18,10:47:15,5,64,500,400,0.1042,0.9680,1.1482,125
2026-03-18,10:47:15,5,64,400,400,0.1253,0.9680,0.9075,125
2026-03-18,10:47:15,5,64,600,500,0.0922,0.9680,0.6842,125
2026-03-18,10:47:15,5,64,500,500,0.1042,0.9680,0.9235,125
2026-03-18,10:47:15,5,64,300,300,0.1292,0.9680,0.9763,125
2026-03-18,10:47:15,5,64,100,100,0.1079,0.9680,0.8987,125
2026-03-18,10:47:15,5,64,200,100,0.1072,0.9680,0.9623,125
2026-03-18,10:47:15,5,64,400,500,0.1253,0.9680,0.9325,125
2026-03-18,10:47:15,5,64,600,600,0.0922,0.9680,0.9698,125
2026-03-18,10:47:15,5,48,1000,100,0.1251,0.9680,0.8375,125
2026-03-18,10:47:15,5,64,500,600,0.1042,0.9680,1.1139,125
2026-03-18,10:47:15,5,64,300,400,0.1292,0.9680,1.1417,125
2026-03-18,10:47:15,5,64,100,200,0.1079,0.9680,1.0206,125
2026-03-18,10:47:15,5,64,400,600,0.1253,0.9680,0.8108,125
2026-03-18,10:47:15,5,48,900,100,0.1025,0.9680,0.6127,125
2026-03-18,10:47:15,5,64,200,200,0.1072,0.9680,1.1385,125
2026-03-18,10:47:15,5,48,800,100,0.0773,0.9680,1.0740,125
2026-03-18,10:47:15,5,64,600,700,0.0922,0.9680,1.0261,125
2026-03-18,10:47:15,5,48,1000,200,0.1251,0.9680,1.1605,125
2026-03-18,10:47:15,5,64,500,700,0.1042,0.9680,1.0864,125
2026-03-18,10:47:15,5,64,100,300,0.1079,0.9680,1.1458,125
2026-03-18,10:47:15,5,48,900,200,0.1025,0.9680,0.8704,125
2026-03-18,10:47:15,5,64,300,500,0.1292,0.9680,1.1767,125
2026-03-18,10:47:15,5,64,400,700,0.1253,0.9680,1.1413,125
2026-03-18,10:47:15,5,64,200,300,0.1072,0.9680,1.0885,125
2026-03-18,10:47:15,5,48,800,200,0.0773,0.9680,1.1210,125
2026-03-18,10:47:15,5,64,600,800,0.0922,0.9680,1.1430,125
2026-03-18,10:47:15,5,48,1000,300,0.1251,0.9680,1.1289,125
2026-03-18,10:47:15,5,48,700,100,0.1299,0.9680,1.0815,125
2026-03-18,10:47:15,5,64,500,800,0.1042,0.9680,1.1163,125
2026-03-18,10:47:15,5,48,900,300,0.1025,0.9680,1.1072,125
2026-03-18,10:47:15,5,64,100,400,0.1079,0.9680,1.1044,125
2026-03-18,10:47:15,5,64,300,600,0.1292,0.9680,1.1721,125
2026-03-18,10:47:15,5,64,400,800,0.1253,0.9680,1.1280,125
2026-03-18,10:47:15,5,64,600,900,0.0922,0.9680,0.6985,125
2026-03-18,10:47:15,5,64,200,400,0.1072,0.9680,0.9345,125
2026-03-18,10:47:15,5,48,800,300,0.0773,0.9680,1.1358,125
2026-03-18,10:47:15,5,48,500,100,0.1158,0.9680,1.0506,125
2026-03-18,10:47:15,5,48,700,200,0.1299,0.9680,1.0611,125
2026-03-18,10:47:15,5,48,1000,400,0.1251,0.9680,1.1810,125
2026-03-18,10:47:15,5,64,500,900,0.1042,0.9680,1.2107,125
2026-03-18,10:47:15,5,64,100,500,0.1079,0.9680,1.1029,125
2026-03-18,10:47:15,5,48,900,400,0.1025,0.9680,1.1983,125
2026-03-18,10:47:15,5,64,300,700,0.1292,0.9680,1.1636,125
2026-03-18,10:47:15,5,64,400,900,0.1253,0.9680,1.0678,125
2026-03-18,10:47:15,5,64,200,500,0.1072,0.9680,1.1283,125
2026-03-18,10:47:15,5,32,1000,100,0.1391,0.9680,1.1273,125
2026-03-18,10:47:15,5,48,300,100,0.1223,0.9680,0.8972,125
2026-03-18,10:47:15,5,64,600,1000,0.0922,0.9680,1.1917,125
2026-03-18,10:47:15,5,48,600,100,0.1312,0.9680,0.8440,125
2026-03-18,10:47:15,5,48,200,100,0.1198,0.9680,1.1448,125
2026-03-18,10:47:15,5,48,800,400,0.0773,0.9680,1.0826,125
2026-03-18,10:47:16,5,48,500,200,0.1158,0.9680,0.9904,125
2026-03-18,10:47:16,5,48,1000,500,0.1251,0.9680,1.0331,125
2026-03-18,10:47:16,5,48,700,300,0.1299,0.9680,1.1967,125
2026-03-18,10:47:16,5,48,100,100,0.1318,0.9680,1.0542,125
2026-03-18,10:47:16,5,64,500,1000,0.1042,0.9680,1.1964,125
2026-03-18,10:47:16,5,48,200,200,0.1198,0.9680,0.7052,125
2026-03-18,10:47:16,5,32,1000,200,0.1391,0.9680,0.8130,125
2026-03-18,10:47:16,5,64,100,600,0.1079,0.9680,1.1879,125
2026-03-18,10:47:16,5,48,900,500,0.1025,0.9680,1.1577,125
2026-03-18,10:47:16,5,32,900,100,0.1336,0.9680,0.9043,125
2026-03-18,10:47:16,5,64,300,800,0.1292,0.9680,1.1300,125
2026-03-18,10:47:16,5,32,700,100,0.1407,0.9680,1.0801,125
2026-03-18,10:47:16,5,64,200,600,0.1072,0.9680,1.1609,125
2026-03-18,10:47:16,5,64,400,1000,0.1253,0.9680,1.1977,125
2026-03-18,10:47:16,5,48,300,200,0.1223,0.9680,1.1606,125
2026-03-18,10:47:16,5,48,600,200,0.1312,0.9680,1.1557,125
2026-03-18,10:47:16,5,48,500,300,0.1158,0.9680,1.1277,125
2026-03-18,10:47:16,5,48,800,500,0.0773,0.9680,1.1404,125
2026-03-18,10:47:16,5,48,400,100,0.1260,0.9680,1.0782,125
2026-03-18,10:47:16,5,32,600,100,0.1322,0.9680,0.9752,125
2026-03-18,10:47:16,5,32,500,100,0.1393,0.9680,1.1290,125
2026-03-18,10:47:16,5,48,200,300,0.1198,0.9680,0.6576,125
2026-03-18,10:47:16,5,48,1000,600,0.1251,0.9680,1.1972,125
2026-03-18,10:47:16,5,48,700,400,0.1299,0.9680,1.1338,125
2026-03-18,10:47:16,5,32,800,100,0.1096,0.9680,1.0296,125
2026-03-18,10:47:16,5,32,1000,300,0.1391,0.9680,0.8241,125
2026-03-18,10:47:16,5,48,100,200,0.1318,0.9680,1.0409,125
2026-03-18,10:47:16,5,32,900,200,0.1336,0.9680,1.0093,125
2026-03-18,10:47:16,5,64,100,700,0.1079,0.9680,1.0866,125
2026-03-18,10:47:16,5,32,700,200,0.1407,0.9680,1.0299,125
2026-03-18,10:47:16,5,64,300,900,0.1292,0.9680,1.0643,125
2026-03-18,10:47:16,5,48,900,600,0.1025,0.9680,1.1890,125
2026-03-18,10:47:16,5,32,600,200,0.1322,0.9680,0.7713,125
2026-03-18,10:47:16,5,64,200,700,0.1072,0.9680,1.1166,125
2026-03-18,10:47:16,5,48,600,300,0.1312,0.9680,1.0626,125
2026-03-18,10:47:16,5,48,300,300,0.1223,0.9680,1.1444,125
2026-03-18,10:47:16,5,48,500,400,0.1158,0.9680,1.1087,125
2026-03-18,10:47:16,5,48,400,200,0.1260,0.9680,1.1497,125
2026-03-18,10:47:16,5,32,1000,400,0.1391,0.9680,0.8008,125
2026-03-18,10:47:16,5,48,800,600,0.0773,0.9680,1.2103,125
2026-03-18,10:47:16,5,32,500,200,0.1393,0.9680,0.9819,125
2026-03-18,10:47:16,5,32,800,200,0.1096,0.9680,0.9107,125
2026-03-18,10:47:16,5,48,200,400,0.1198,0.9680,1.0019,125
2026-03-18,10:47:16,5,48,1000,700,0.1251,0.9680,1.1252,125
2026-03-18,10:47:16,5,48,700,500,0.1299,0.9680,1.1866,125
2026-03-18,10:47:16,5,48,100,300,0.1318,0.9680,1.1758,125
2026-03-18,10:47:16,5,64,300,1000,0.1292,0.9680,0.7503,125
2026-03-18,10:47:16,5,64,100,800,0.1079,0.9680,0.9640,125
2026-03-18,10:47:16,5,64,200,800,0.1072,0.9680,0.6879,125
2026-03-18,10:47:16,5,48,900,700,0.1025,0.9680,0.9582,125
2026-03-18,10:47:16,5,32,900,300,0.1336,0.9680,1.1562,125
2026-03-18,10:47:16,5,32,700,300,0.1407,0.9680,1.0999,125
2026-03-18,10:47:16,5,48,600,400,0.1312,0.9680,1.0232,125
2026-03-18,10:47:16,5,48,200,500,0.1198,0.9680,0.6738,125
2026-03-18,10:47:16,5,32,600,300,0.1322,0.9680,1.1947,125
2026-03-18,10:47:16,5,48,400,300,0.1260,0.9680,1.0318,125
2026-03-18,10:47:16,5,48,500,500,0.1158,0.9680,1.0901,125
2026-03-18,10:47:16,5,32,800,300,0.1096,0.9680,1.0251,125
2026-03-18,10:47:16,5,32,500,300,0.1393,0.9680,1.1150,125
2026-03-18,10:47:16,5,32,1000,500,0.1391,0.9680,1.2209,125
2026-03-18,10:47:16,5,48,800,700,0.0773,0.9680,1.1819,125
2026-03-18,10:47:16,5,48,300,400,0.1223,0.9680,1.2233,125
2026-03-18,10:47:16,5,48,1000,800,0.1251,0.9680,1.1495,125
2026-03-18,10:47:16,5,48,700,600,0.1299,0.9680,1.1405,125
2026-03-18,10:47:16,5,48,900,800,0.1025,0.9680,0.8883,125
2026-03-18,10:47:16,5,48,100,400,0.1318,0.9680,1.1136,125
2026-03-18,10:47:16,5,48,200,600,0.1198,0.9680,0.6566,125
2026-03-18,10:47:16,5,64,200,900,0.1072,0.9680,1.2171,125
2026-03-18,10:47:16,5,64,100,900,0.1079,0.9680,1.2160,125
2026-03-18,10:47:16,5,32,900,400,0.1336,0.9680,1.1094,125
2026-03-18,10:47:16,5,32,700,400,0.1407,0.9680,1.1948,125
2026-03-18,10:47:16,5,48,600,500,0.1312,0.9680,1.1546,125
2026-03-18,10:47:16,5,32,600,400,0.1322,0.9680,1.1477,125
2026-03-18,10:47:16,5,48,400,400,0.1260,0.9680,1.1237,125
2026-03-18,10:47:16,5,48,100,500,0.1318,0.9680,0.6795,125
2026-03-18,10:47:16,5,48,500,600,0.1158,0.9680,1.1479,125
2026-03-18,10:47:16,5,32,500,400,0.1393,0.9680,1.1886,125
2026-03-18,10:47:16,5,32,800,400,0.1096,0.9680,1.1698,125
2026-03-18,10:47:16,5,48,300,500,0.1223,0.9680,1.1471,125
2026-03-18,10:47:16,5,32,1000,600,0.1391,0.9680,1.1139,125
2026-03-18,10:47:16,5,48,800,800,0.0773,0.9680,1.1578,125
2026-03-18,10:47:16,5,48,700,700,0.1299,0.9680,1.1330,125
2026-03-18,10:47:16,5,48,900,900,0.1025,0.9680,1.0983,125
2026-03-18,10:47:16,5,48,200,700,0.1198,0.9680,1.0964,125
2026-03-18,10:47:16,5,48,1000,900,0.1251,0.9680,1.2347,125
2026-03-18,10:47:16,5,64,100,1000,0.1079,0.9680,1.0759,125
2026-03-18,10:47:16,5,64,200,1000,0.1072,0.9680,1.2048,125
2026-03-18,10:47:16,5,32,900,500,0.1336,0.9680,1.1051,125
2026-03-18,10:47:16,5,32,700,500,0.1407,0.9680,1.0470,125
2026-03-18,10:47:16,5,48,100,600,0.1318,0.9680,0.6587,125
2026-03-18,10:47:16,5,48,600,600,0.1312,0.9680,1.1546,125
2026-03-18,10:47:16,5,32,600,500,0.1322,0.9680,1.1394,125
2026-03-18,10:47:16,5,48,400,500,0.1260,0.9680,1.1564,125
2026-03-18,10:47:16,5,48,500,700,0.1158,0.9680,0.9982,125
2026-03-18,10:47:16,5,32,800,500,0.1096,0.9680,1.0975,125
2026-03-18,10:47:16,5,48,100,700,0.1318,0.9680,0.7338,125
2026-03-18,10:47:16,5,48,300,600,0.1223,0.9680,1.1135,125
2026-03-18,10:47:16,5,48,200,800,0.1198,0.9680,1.0105,125
2026-03-18,10:47:16,5,32,1000,700,0.1391,0.9680,1.1322,125
2026-03-18,10:47:16,5,48,800,900,0.0773,0.9680,1.1917,125
2026-03-18,10:47:16,5,48,700,800,0.1299,0.9680,1.1884,125
2026-03-18,10:47:16,5,32,500,500,0.1393,0.9680,1.2247,125
2026-03-18,10:47:16,5,48,1000,1000,0.1251,0.9680,1.0983,125
2026-03-18,10:47:16,5,48,900,1000,0.1025,0.9680,1.1374,125
2026-03-18,10:47:16,5,32,700,600,0.1407,0.9680,1.0574,125
2026-03-18,10:47:16,5,32,900,600,0.1336,0.9680,1.2267,125
2026-03-18,10:47:16,5,48,600,700,0.1312,0.9680,1.1622,125
2026-03-18,10:47:16,5,32,600,600,0.1322,0.9680,1.1558,125
2026-03-18,10:47:16,5,32,800,600,0.1096,0.9680,0.6295,125
2026-03-18,10:47:16,5,48,400,600,0.1260,0.9680,0.9699,125
2026-03-18,10:47:16,5,48,200,900,0.1198,0.9680,0.6395,125
2026-03-18,10:47:16,5,48,500,800,0.1158,0.9680,1.1275,125
2026-03-18,10:47:16,5,48,100,800,0.1318,0.9680,1.0831,125
2026-03-18,10:47:17,5,48,300,700,0.1223,0.9680,0.9972,125
2026-03-18,10:47:17,5,48,700,900,0.1299,0.9680,0.9857,125
2026-03-18,10:47:17,5,32,1000,800,0.1391,0.9680,1.1704,125
2026-03-18,10:47:17,5,48,800,1000,0.0773,0.9680,1.1400,125
2026-03-18,10:47:17,5,32,800,700,0.1096,0.9680,0.7749,125
2026-03-18,10:47:17,5,32,700,700,0.1407,0.9680,1.1491,125
2026-03-18,10:47:17,5,32,500,600,0.1393,0.9680,1.1690,125
2026-03-18,10:47:17,5,48,400,700,0.1260,0.9680,0.9347,125
2026-03-18,10:47:17,5,32,900,700,0.1336,0.9680,1.2211,125
2026-03-18,10:47:17,5,32,600,700,0.1322,0.9680,1.1896,125
2026-03-18,10:47:17,5,48,600,800,0.1312,0.9680,1.1881,125
2026-03-18,10:47:17,5,48,500,900,0.1158,0.9680,0.7055,125
2026-03-18,10:47:17,5,48,700,1000,0.1299,0.9680,0.6583,125
2026-03-18,10:47:17,5,48,100,900,0.1318,0.9680,0.9499,125
2026-03-18,10:47:17,5,48,200,1000,0.1198,0.9680,1.1677,125
2026-03-18,10:47:17,5,48,300,800,0.1223,0.9680,1.1725,125
2026-03-18,10:47:17,5,48,500,1000,0.1158,0.9680,0.6671,125
2026-03-18,10:47:17,5,32,1000,900,0.1391,0.9680,1.1541,125
2026-03-18,10:47:17,5,32,700,800,0.1407,0.9680,1.1309,125
2026-03-18,10:47:17,5,32,800,800,0.1096,0.9680,1.1494,125
2026-03-18,10:47:17,5,32,500,700,0.1393,0.9680,1.1499,125
2026-03-18,10:47:17,5,48,400,800,0.1260,0.9680,1.0317,125
2026-03-18,10:47:17,5,32,900,800,0.1336,0.9680,1.0563,125
2026-03-18,10:47:17,5,48,600,900,0.1312,0.9680,1.1532,125
2026-03-18,10:47:17,5,48,100,1000,0.1318,0.9680,0.9381,125
2026-03-18,10:47:17,5,32,600,800,0.1322,0.9680,1.1775,125
2026-03-18,10:47:17,5,48,400,900,0.1260,0.9680,0.6566,125
2026-03-18,10:47:17,5,48,300,900,0.1223,0.9680,1.1388,125
2026-03-18,10:47:17,5,32,900,900,0.1336,0.9680,0.9434,125
2026-03-18,10:47:17,5,32,800,900,0.1096,0.9680,1.1341,125
2026-03-18,10:47:17,5,32,700,900,0.1407,0.9680,1.1565,125
2026-03-18,10:47:17,5,32,1000,1000,0.1391,0.9680,1.1656,125
2026-03-18,10:47:17,5,32,500,800,0.1393,0.9680,1.1284,125
2026-03-18,10:47:17,5,32,600,900,0.1322,0.9680,1.1320,125
2026-03-18,10:47:17,5,48,600,1000,0.1312,0.9680,1.1760,125
2026-03-18,10:47:17,5,48,400,1000,0.1260,0.9680,0.7927,125
2026-03-18,10:47:17,5,32,900,1000,0.1336,0.9680,0.9546,125
2026-03-18,10:47:17,5,48,300,1000,0.1223,0.9680,1.1711,125
2026-03-18,10:47:17,5,32,500,900,0.1393,0.9680,0.9396,125
2026-03-18,10:47:17,5,32,800,1000,0.1096,0.9680,1.1177,125
2026-03-18,10:47:17,5,32,700,1000,0.1407,0.9680,1.1586,125
2026-03-18,10:47:17,5,32,600,1000,0.1322,0.9680,1.1468,125
2026-03-18,10:47:17,5,32,500,1000,0.1393,0.9680,0.7419,125
2026-03-18,10:47:18,5,32,400,100,0.1231,0.9680,0.9938,125
2026-03-18,10:47:19,5,32,400,200,0.1231,0.9680,1.1278,125
2026-03-18,10:47:19,5,32,400,300,0.1231,0.9680,1.1953,125
2026-03-18,10:47:19,5,32,300,100,0.1214,0.9680,1.0624,125
2026-03-18,10:47:19,5,32,200,100,0.1053,0.9680,0.9116,125
2026-03-18,10:47:19,5,32,400,400,0.1231,0.9680,1.1537,125
2026-03-18,10:47:19,5,32,300,200,0.1214,0.9680,1.0929,125
2026-03-18,10:47:19,5,32,200,200,0.1053,0.9680,1.1169,125
2026-03-18,10:47:19,5,32,100,100,0.1241,0.9680,1.1363,125
2026-03-18,10:47:19,5,32,300,300,0.1214,0.9680,1.2006,125
2026-03-18,10:47:19,5,32,400,500,0.1231,0.9680,1.2034,125
2026-03-18,10:47:19,5,32,200,300,0.1053,0.9680,1.1829,125
2026-03-18,10:47:19,5,32,100,200,0.1241,0.9680,1.0715,125
2026-03-18,10:47:19,5,16,900,100,0.1280,0.9680,1.1135,125
2026-03-18,10:47:19,5,32,400,600,0.1231,0.9680,1.1724,125
2026-03-18,10:47:19,5,32,300,400,0.1214,0.9680,1.1914,125
2026-03-18,10:47:19,5,32,100,300,0.1241,0.9680,0.9632,125
2026-03-18,10:47:19,5,32,200,400,0.1053,0.9680,1.1466,125
2026-03-18,10:47:19,5,16,900,200,0.1280,0.9680,1.1557,125
2026-03-18,10:47:19,5,32,100,400,0.1241,0.9680,0.6289,125
2026-03-18,10:47:19,5,16,1000,100,0.1414,0.9680,1.1793,125
2026-03-18,10:47:19,5,32,400,700,0.1231,0.9680,1.1829,125
2026-03-18,10:47:19,5,32,300,500,0.1214,0.9680,1.1884,125
2026-03-18,10:47:19,5,32,200,500,0.1053,0.9680,1.1635,125
2026-03-18,10:47:20,5,16,900,300,0.1280,0.9680,1.1869,125
2026-03-18,10:47:20,5,32,100,500,0.1241,0.9680,1.0269,125
2026-03-18,10:47:20,5,16,600,100,0.0758,0.9680,0.8557,125
2026-03-18,10:47:20,5,16,1000,200,0.1414,0.9680,1.0037,125
2026-03-18,10:47:20,5,16,800,100,0.1333,0.9680,1.0024,125
2026-03-18,10:47:20,5,32,400,800,0.1231,0.9680,1.1386,125
2026-03-18,10:47:20,5,32,200,600,0.1053,0.9680,1.1100,125
2026-03-18,10:47:20,5,32,300,600,0.1214,0.9680,1.1749,125
2026-03-18,10:47:20,5,16,700,100,0.1377,0.9680,1.1687,125
2026-03-18,10:47:20,5,16,900,400,0.1280,0.9680,1.0018,125
2026-03-18,10:47:20,5,16,1000,300,0.1414,0.9680,0.9778,125
2026-03-18,10:47:20,5,16,800,200,0.1333,0.9680,0.8362,125
2026-03-18,10:47:20,5,16,400,100,0.0825,0.9680,1.0282,125
2026-03-18,10:47:20,5,32,100,600,0.1241,0.9680,1.1342,125
2026-03-18,10:47:20,5,16,600,200,0.0758,0.9680,1.1327,125
2026-03-18,10:47:20,5,16,500,100,0.1307,0.9680,1.1042,125
2026-03-18,10:47:20,5,32,400,900,0.1231,0.9680,1.1337,125
2026-03-18,10:47:20,5,32,200,700,0.1053,0.9680,0.9626,125
2026-03-18,10:47:20,5,32,300,700,0.1214,0.9680,1.1018,125
2026-03-18,10:47:20,5,16,900,500,0.1280,0.9680,1.0348,125
2026-03-18,10:47:20,5,16,700,200,0.1377,0.9680,1.1328,125
2026-03-18,10:47:20,5,16,1000,400,0.1414,0.9680,0.8717,125
2026-03-18,10:47:20,5,16,800,300,0.1333,0.9680,0.9633,125
2026-03-18,10:47:20,5,16,300,100,0.0809,0.9680,1.1374,125
2026-03-18,10:47:20,5,16,600,300,0.0758,0.9680,1.0816,125
2026-03-18,10:47:20,5,32,100,700,0.1241,0.9680,1.0780,125
2026-03-18,10:47:20,5,16,400,200,0.0825,0.9680,1.1503,125
2026-03-18,10:47:20,5,16,700,300,0.1377,0.9680,0.6907,125
2026-03-18,10:47:20,5,16,500,200,0.1307,0.9680,1.1661,125
2026-03-18,10:47:20,5,32,400,1000,0.1231,0.9680,1.0838,125
2026-03-18,10:47:20,5,32,200,800,0.1053,0.9680,1.1737,125
2026-03-18,10:47:20,5,16,800,400,0.1333,0.9680,0.7314,125
2026-03-18,10:47:20,5,16,900,600,0.1280,0.9680,1.1375,125
2026-03-18,10:47:20,5,16,1000,500,0.1414,0.9680,1.1439,125
2026-03-18,10:47:20,5,32,300,800,0.1214,0.9680,1.1901,125
2026-03-18,10:47:20,5,16,300,200,0.0809,0.9680,1.1390,125
2026-03-18,10:47:20,5,16,600,400,0.0758,0.9680,1.0788,125
2026-03-18,10:47:20,5,16,400,300,0.0825,0.9680,1.1148,125
2026-03-18,10:47:20,5,32,100,800,0.1241,0.9680,1.1453,125
2026-03-18,10:47:20,5,16,800,500,0.1333,0.9680,0.7195,125
2026-03-18,10:47:20,5,16,700,400,0.1377,0.9680,1.1456,125
2026-03-18,10:47:20,5,16,500,300,0.1307,0.9680,1.1443,125
2026-03-18,10:47:20,5,32,200,900,0.1053,0.9680,1.0857,125
2026-03-18,10:47:20,5,16,900,700,0.1280,0.9680,1.0257,125
2026-03-18,10:47:20,3,64,800,100,0.0472,0.7600,0.6356,175
